Const;Created;Title;Title Type;Your Rating;Date Rated;Runtime
tt0000000;18.01.2014;Episode - Watched and Rated on Same Day;tvEpisode;7;18.01.2014;45
tt0000001;18.01.2014;Episode - Watched and Rated on Different Days;tvEpisode;8;19.01.2014;45
tt0000002;15.03.2014;Movie - Watched and Rated on Same Day;movie;8;15.03.2014;80
tt0000003;17.03.2014;Movie - Watched and Rated on Different Days;movie;7;18.03.2014;125
tt0000004;01.01.2100;Movie - Watched in the Future - Must be filtered;movie;10;01.01.2100;100
tt0000005;01.01.2100;Episode - Watched in the Future - Must be filtered;tvEpisode;10;01.01.2100;40
tt0000006;01.01.2017;Episode - Watched in two parts - Must be combined;tvEpisode;10;02.01.2017;40
tt0000006;02.01.2017;Episode - Watched in two parts - Must be combined;tvEpisode;10;02.01.2017;40
tt0000006;02.01.2018;Episode - Rewatch - Must appear;tvEpisode;10;02.01.2017;40
tt0000007;01.01.2017;Movie - Watched in two parts - Must be combined;movie;10;02.01.2017;120
tt0000007;02.01.2017;Movie - Watched in two parts - Must be combined;movie;10;02.01.2017;120
tt0000007;02.01.2018;Movie - Rewatch - Must appear;movie;10;02.01.2017;120
tt0000008;02.01.2018;Movie - Unrated - Assumed not finished - Must be filtered;movie;;02.01.2017;120
tt0000009;02.01.2018;Episode - Unrated - Assumed not finished - Must be filtered;tvEpisode;;02.01.2017;120
tt0000010;02.01.2018;Series - Must be filtered;tvSeries;5;02.01.2017;120
tt0000011;02.01.2018;Episode - without runtime - must be set to 45;tvEpisode;5;02.01.2018;
tt0000012;02.01.2018;Movie - without runtime - must be set to 125;movie;5;02.01.2018;
